experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001371.png,001371.png,0,0.14405076205730438,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00011387.JPEG,ILSVRC2012_val_00011387.JPEG,0,0.0001585472928127274,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000119452.jpg,000000119452.jpg,0,0.03892965987324715,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00017753.JPEG,ILSVRC2012_val_00017753.JPEG,0,0.9467052817344666,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000182831.png,ann000000182831.png,1,0.9995988011360168,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000364579.png,ann000000364579.png,1,0.9998940229415894,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000213171.png,000000213171.png,1,0.9913175106048584,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002929.png,002929.png,0,0.9905804991722107,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000098261.png,000000098261.png,1,0.9967293739318848,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00002100.JPEG,ILSVRC2012_val_00002100.JPEG,0,0.9976006150245667,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000267.png,000267.png,0,0.9942367076873779,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00017721.JPEG,ILSVRC2012_val_00017721.JPEG,0,0.8490355610847473,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000068765.jpg,000000068765.jpg,0,0.10238312184810638,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/airplane_06152.png,airplane_06152.png,0,5.938188223808538e-06,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/airplane_06559.png,airplane_06559.png,0,4.775916977450834e-07,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000439854.png,000000439854.png,1,0.9993784427642822,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000565989.jpg,000000565989.jpg,0,0.9915767908096313,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000412894.png,000000412894.png,1,0.932317316532135,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00012750.JPEG,ILSVRC2012_val_00012750.JPEG,0,0.00010764272883534431,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000459500.png,000000459500.png,1,0.9994361996650696,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022698.JPEG,ILSVRC2012_val_00022698.JPEG,0,0.012442478910088539,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000163562.png,000000163562.png,1,0.9936052560806274,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000563758.jpg,000000563758.jpg,0,0.7650495767593384,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000036660.png,000000036660.png,1,0.7639928460121155,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000484404.png,000000484404.png,1,0.994838535785675,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/motorbike_12901.png,motorbike_12901.png,0,2.2356405224854825e-06,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000131386.jpg,000000131386.jpg,0,0.9517461657524109,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ04136.png,Black_Hair_imgHQ04136.png,1,0.9921588897705078,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000572956.jpg,000000572956.jpg,0,0.4708678126335144,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_241.png,guided-diffusion_noise2img-lsunhorses-nodropout_241.png,1,0.15564559400081635,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_noise2image_LSUNbedrooms/latent-diffusion_noise2img-lsunbedrooms256_sample_000591.png,latent-diffusion_noise2img-lsunbedrooms256_sample_000591.png,1,0.9866036176681519,0.4,1,True,dmimagedetect_test,latent-diffusion_noise2image_LSUNbedrooms,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ15426.png,Blond_Hair_imgHQ15426.png,1,0.9999884366989136,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ28564.png,Blond_Hair_imgHQ28564.png,1,0.9987455606460571,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001143.png,001143.png,0,0.9567350745201111,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/119_6911.png,119_6911.png,1,0.963855504989624,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/cat_16219.png,cat_16219.png,0,0.0014606021577492356,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000066874.png,ann000000066874.png,1,0.9857067465782166,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ28300.png,Smiling_imgHQ28300.png,1,0.9836655259132385,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bedroom_06576.png,bedroom_06576.png,0,0.5187042951583862,0.4,1,False,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000546556.jpg,000000546556.jpg,0,0.8104041218757629,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000134034.jpg,000000134034.jpg,0,0.04105542227625847,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_168831.png,captions_val2017_Stage_III_168831.png,1,0.9155486226081848,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000699.png,000699.png,0,0.05131934583187103,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001423.png,001423.png,0,0.02616548351943493,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000665.png,000665.png,0,0.026010476052761078,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005019.JPEG,ILSVRC2012_val_00005019.JPEG,0,0.9506204724311829,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000301718.png,000000301718.png,1,0.9756725430488586,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/100_35877.png,100_35877.png,1,0.36044564843177795,0.4,0,False,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_51538.png,captions_val2017_Stage_III_51538.png,1,0.6105367541313171,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ06567.png,Black_Hair_imgHQ06567.png,1,0.9598469138145447,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000491071.jpg,000000491071.jpg,0,0.8527693748474121,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_14370.png,captions_val2017_Stage_III_14370.png,1,0.9885304570198059,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ17678.png,Blond_Hair_imgHQ17678.png,1,0.9997957348823547,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000202.png,000202.png,0,0.6281566023826599,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000262938.png,000000262938.png,1,0.9892352223396301,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_noise2image_LSUNbedrooms/latent-diffusion_noise2img-lsunbedrooms256_sample_000582.png,latent-diffusion_noise2img-lsunbedrooms256_sample_000582.png,1,0.8779626488685608,0.4,1,True,dmimagedetect_test,latent-diffusion_noise2image_LSUNbedrooms,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001608.png,001608.png,0,0.5765978097915649,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_175846.png,captions_val2017_Stage_III_175846.png,1,0.7071604132652283,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000493019.jpg,000000493019.jpg,0,0.9842641949653625,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bicycle_04828.png,bicycle_04828.png,0,0.04274437576532364,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/person_07091.png,person_07091.png,0,0.0001661966962274164,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_66028.png,captions_val2017_Stage_III_66028.png,1,0.6813080310821533,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_42156.png,captions_val2017_Stage_III_42156.png,1,0.9763085246086121,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ15024.png,Brown_Hair_imgHQ15024.png,1,0.9965651631355286,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_162791.png,captions_val2017_Stage_III_162791.png,1,0.9988334774971008,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001292.png,001292.png,0,0.9962238073348999,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_107395.png,captions_val2017_Stage_III_107395.png,1,0.056348055601119995,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002217.png,002217.png,0,0.9459060430526733,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000296969.png,000000296969.png,1,0.8070723414421082,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/church_15322.png,church_15322.png,0,0.03835966810584068,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000208.png,000208.png,0,0.8277900218963623,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000572408.jpg,000000572408.jpg,0,0.8016247153282166,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ23029.png,Male_imgHQ23029.png,1,0.9972708821296692,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ21539.png,Brown_Hair_imgHQ21539.png,1,0.568352222442627,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000435003.jpg,000000435003.jpg,0,0.073215551674366,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ24638.png,Blond_Hair_imgHQ24638.png,1,0.9973383545875549,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000574810.jpg,000000574810.jpg,0,0.8785552382469177,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000213132.png,ann000000213132.png,1,0.9999827146530151,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ00480.png,Smiling_imgHQ00480.png,1,0.9867703914642334,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ22016.png,Male_imgHQ22016.png,1,0.9946572184562683,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000709214.png,ann000000709214.png,1,0.9996026158332825,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00023744.JPEG,ILSVRC2012_val_00023744.JPEG,0,0.14831462502479553,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_109351.png,captions_val2017_Stage_III_109351.png,1,0.6274513602256775,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000044699.jpg,000000044699.jpg,0,0.16008511185646057,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/church_02744.png,church_02744.png,0,0.06636276096105576,0.4,0,True,dmimagedetect_test,real_lsun,0
