image_id,prob,label,threshold
72949ee7-6fa7-480e-9890-cf4c87cf30e0,0.7272215485572815,1,0.4
729cfc78-b754-4a08-97ae-73f62451b67c,0.7127003073692322,1,0.4
729e7da5-5976-4414-bafb-8aaba85946d9,0.8365048766136169,1,0.4
72a0dd16-bdb1-4bf2-b83e-939d776ca8c8,0.8341673612594604,1,0.4
72a4efce-435e-451b-b6eb-846db63a8f75,0.9433276653289795,1,0.4
72b4f0e5-8147-4743-a546-8b50973106df,0.9093459248542786,1,0.4
72c91d77-6991-4fea-8171-0388e704aa13,0.7032302618026733,1,0.4
72cf0f9f-643c-469d-875e-af233e38a1aa,0.7510207891464233,1,0.4
72d3e967-57e0-42ee-8a77-49de3e301a35,0.8522186279296875,1,0.4
72e3bd90-4790-4e3d-99c5-5dea438bb785,0.7764233350753784,1,0.4
72eec8fd-34d9-4ae7-9796-4401164cce09,0.7421396374702454,1,0.4
72f16698-2baa-4e9f-8a6e-dd43aedf4d30,0.7748813033103943,1,0.4
72ff3eba-65e4-49a8-99c0-2b541e7c9a74,0.7604972720146179,1,0.4
7303fe36-e204-4d39-8db3-9c6c26e2de9f,0.9558583498001099,1,0.4
7304b7cc-94ed-4950-9976-ec0d16c57ab6,0.802903950214386,1,0.4
7306a2da-57b6-45ec-b240-38248d3da9b0,0.5096837878227234,1,0.4
730b47fd-4d39-4452-a855-0c998fd47f0f,0.9084154367446899,1,0.4
730e478f-2868-49ff-8376-75f67b79d32c,0.5852289199829102,1,0.4
73112c65-2889-42bf-a198-961e0bb28ec6,0.8362207412719727,1,0.4
7316a0af-5ad5-4e10-9b3c-4ab4c4ae62c9,0.8285372257232666,1,0.4
73205eff-9a19-4605-9fd0-9fed51ec7192,0.7996594309806824,1,0.4
73242c17-1947-4919-97c3-9933cf38eed5,0.8024261593818665,1,0.4
7325b1bc-f53c-4b93-b445-75e9e767c802,0.7379571199417114,1,0.4
73311aab-c41d-43da-b480-05c5aa8ab7e2,0.642978847026825,1,0.4
733bb550-d8cf-4b03-b235-eec732dd7ac8,0.8069162964820862,1,0.4
733f01fa-3c59-4850-a3eb-15d43c53fad4,0.9496175646781921,1,0.4
733fce02-0d35-4bd3-b309-48f8413d0ff1,0.9113224148750305,1,0.4
734c074b-13e0-4c1c-86fb-2e3f8da3843e,0.8118888735771179,1,0.4
734cc54f-2545-4872-b8c7-d26184d19720,0.8849439024925232,1,0.4
7350c2da-248d-45cb-abd1-f8412d8c888d,0.6754145622253418,1,0.4
735120f9-fcc3-48be-a3cb-c27c99eb6936,0.7832521200180054,1,0.4
7356d5fe-f01a-4f04-97b7-15329d54a7e1,0.8259121775627136,1,0.4
7357409a-42f7-4fd8-8352-458e4afda708,0.7550097107887268,1,0.4
735cac1d-0f3e-49e2-804f-502f1670ec3b,0.8669759631156921,1,0.4
7363dd25-54ec-4c1f-b660-7bece53f48da,0.8277069330215454,1,0.4
736b9232-3561-41a8-b145-23d1defbd99b,0.8482475876808167,1,0.4
7370ca53-05fc-42b2-90a4-2fd1dfaf4dc0,0.7419417500495911,1,0.4
737723f4-2874-4065-a14a-2cf10c8df6af,0.8618667721748352,1,0.4
737ad6c5-29ac-491b-83c7-a0170c101c4d,0.7526184916496277,1,0.4
737d8e23-d04d-464c-b2d8-2352acd8958d,0.7602720856666565,1,0.4
73849fde-9af7-44ce-89e6-b20c8523e829,0.9220552444458008,1,0.4
73989157-870b-4db8-848c-2d841ab08d2e,0.7700240612030029,1,0.4
73a6df54-35da-4a10-ba4e-6d661727ea08,0.8264561295509338,1,0.4
73b0b301-a4be-4dab-b4e3-fcdff3ea4418,0.7419363260269165,1,0.4
73b2f76d-bad5-453a-a449-3ad343ff2943,0.902779757976532,1,0.4
73c5ec12-64d1-4b39-bb1c-f8c84422b9e3,0.7256823778152466,1,0.4
73cc0924-a00a-478c-a866-4f9f49e510b2,0.8117628693580627,1,0.4
73ce6a25-9a93-4781-b24f-27a1adbfd5bb,0.7935125827789307,1,0.4
73cf27e6-112d-4d43-94eb-59f04885d1d0,0.6957032680511475,1,0.4
73d12334-b08d-44d0-a2bf-7b54bd3ebfa8,0.9496079683303833,1,0.4
73d55535-ae47-4b0a-be7f-6dcefdb51f77,0.79741370677948,1,0.4
73d7c214-7553-4873-a988-13d472b4c172,0.8447778820991516,1,0.4
73f88ba8-bf68-49bf-b755-5895acb8f381,0.8971739411354065,1,0.4
73fc95e8-a578-4bed-8a7c-b8f1a7380dbc,0.7732924222946167,1,0.4
7405556a-afeb-454d-9f2f-ed3b57c103e2,0.9282550811767578,1,0.4
740555d1-fa79-410c-b66c-30ee79059815,0.9290059804916382,1,0.4
74102306-c11a-49dd-b4c6-7adda8aff0e0,0.650726854801178,1,0.4
74114725-beff-4f27-a3e0-eeac8c196e1a,0.7838374972343445,1,0.4
74142e76-325f-40a5-bd13-56bc2746b362,0.8385061025619507,1,0.4
741572cd-b187-4b3c-ad89-197ed22df908,0.81477952003479,1,0.4
742951d4-0514-4048-ae83-341ebe74612d,0.5717135071754456,1,0.4
74306a7e-bcd2-4edf-8f55-da14f4c5814c,0.6495040655136108,1,0.4
743cdea7-8587-4b5e-853f-25fe340a8bba,0.8022176623344421,1,0.4
744c9c8b-08a1-4b26-bde3-962a437a0e81,0.8893953561782837,1,0.4
744fa91a-5c61-4d59-b968-aae9207dc0ff,0.7807708978652954,1,0.4
74520480-d003-4abd-b6c5-0aab26709f9f,0.7709855437278748,1,0.4
7455ac67-a8ce-4859-959f-baa8fc3e988d,0.5558108687400818,1,0.4
745acf42-5b40-4ecd-92cd-a0111d916af9,0.780276894569397,1,0.4
746877a9-4b1f-4c56-84c5-8dcaa84d7f65,0.8688116073608398,1,0.4
746e4a48-8b33-4402-a1dc-f7aa82f3f131,0.7861142158508301,1,0.4
746f90cf-ab2d-4621-8496-8cb07086e324,0.7669745683670044,1,0.4
747a754e-72cc-43c9-b760-4fdb1e04ef76,0.8087241053581238,1,0.4
747ab484-ce6e-47de-8ef9-e3cbde0cf234,0.8280887007713318,1,0.4
7490a5e3-5e11-4ac5-a8a5-aaa2320b20f7,0.6677616834640503,1,0.4
7491854a-25ad-40ba-a4d0-5791e945dd3c,0.9552607536315918,1,0.4
749c7296-4415-48a8-92cb-6b27edcefdf9,0.7327425479888916,1,0.4
74b36c21-3f90-443e-837a-ca2eb2ca7759,0.905505359172821,1,0.4
74b3fa48-cc94-47a5-a887-48816a87925d,0.5722784996032715,1,0.4
74b6f5b8-14a1-4f1f-baf4-06d5de0daf7a,0.7667831778526306,1,0.4
74b88904-0364-47c7-b1c0-e327fdafbb08,0.8002912402153015,1,0.4
74bc151f-eb64-4eee-8033-ea3cb858961a,0.6248679757118225,1,0.4
74c53c5f-27d8-4913-9c69-656b54a80c3d,0.8308579921722412,1,0.4
74cb8e7c-a484-4f46-a94d-e995cff8bc93,0.5950329303741455,1,0.4
74cb91df-8e24-4bc6-bab2-bff2a938f622,0.8656399846076965,1,0.4
74d71940-f978-4eab-b237-c657cc4f4003,0.7451295852661133,1,0.4
74e72fdd-bb90-45cf-b56c-563806348f84,0.7846422791481018,1,0.4
74e8e7e4-4ea6-4b35-84a4-0035fb1cd326,0.9059075713157654,1,0.4
74eb0987-5400-4a47-8b49-66b9afe7cda0,0.7138081789016724,1,0.4
74f05baf-9c07-4fb2-9043-6730c2dcc799,0.49577733874320984,1,0.4
74f615ee-0392-4283-8c61-6c00d68039ce,0.884163498878479,1,0.4
74fdc284-e1c0-4b69-8b4c-6ee5b71707e4,0.8818550109863281,1,0.4
75030775-5633-4a8f-9426-be631fba3cf3,0.9339944124221802,1,0.4
75145e57-bfdf-43df-a3e1-109602d88805,0.8522118926048279,1,0.4
75193325-3213-4fab-ba09-25977acc297d,0.9126002788543701,1,0.4
751975da-76a3-4e04-8ccd-7e20f8cc2754,0.7803055644035339,1,0.4
751a62fc-04a4-441f-a1ea-86d658d5ded1,0.6784386038780212,1,0.4
751ccc5d-0594-48d3-847b-c8befe0029fc,0.732171893119812,1,0.4
75250896-e8a7-4338-843f-c5425d970a71,0.8489193916320801,1,0.4
7525446a-4a05-4b44-a8fe-be681df17e79,0.807348370552063,1,0.4
7525aa60-0406-401a-85a8-026889f92018,0.8675944805145264,1,0.4
752edf9d-b7dc-4a2e-9b94-639008c76c9e,0.9276356101036072,1,0.4
752fae59-a1e0-4747-80c3-82ee21a33e36,0.8418858647346497,1,0.4
753c3d20-753e-45c5-8b4e-c06d635ee7ad,0.7162624597549438,1,0.4
75427827-9293-4817-80f8-5a1a4665420c,0.5781611800193787,1,0.4
7546d350-8c5f-4e03-9d85-da34982a63be,0.48631128668785095,1,0.4
75494e75-b61a-41f1-91af-f1c02254ebab,0.8603786826133728,1,0.4
754af546-78ae-4263-975c-5ec3aa40c932,0.9414436221122742,1,0.4
7551df8b-2b71-4459-af14-e6a2765a3c9a,0.8499122262001038,1,0.4
7558b6ac-5a01-4e37-9c3b-2cec7b650ecf,0.554901123046875,1,0.4
755971c7-c3fe-4e93-b85f-2f66c68b1d88,0.6240794062614441,1,0.4
7559d19e-2d77-46d8-814f-e1bd5b67a3b3,0.8896077871322632,1,0.4
755c996b-669a-4611-9f1f-a9bbd7a2ca88,0.7946791648864746,1,0.4
756a8252-0007-4a32-92d0-cea31be20d83,0.7547924518585205,1,0.4
756e6080-2f6b-4910-ba47-20d91d1796a5,0.9563741087913513,1,0.4
75789967-3fb2-488b-aa2b-0517ab5ac0e9,0.5325910449028015,1,0.4
7578a3c1-b5ac-4a5e-b75b-eace61ca5031,0.8400318026542664,1,0.4
758e848f-ab53-4f2d-a7c4-cbc46ee3f717,0.8607141375541687,1,0.4
7592c6ba-1a54-4c8a-b1bb-ea81b6be943a,0.5926914215087891,1,0.4
759899b7-d35f-4d69-97c0-c9eab829c0cd,0.8435900211334229,1,0.4
759b4680-c959-4b1a-9e1b-2378da9dfb84,0.7853771448135376,1,0.4
759db66d-2164-4ba3-be8e-df8067b261a4,0.9043617248535156,1,0.4
75ac1b82-fb5c-4003-9f86-a818eea0d8e6,0.805435836315155,1,0.4
75b1fe61-160f-4c35-bb1d-7b1dd589a5b1,0.8742678761482239,1,0.4
75b303d0-64e3-402c-9b6b-56aebb1fcab6,0.8155860304832458,1,0.4
75b875a4-8867-4b78-bd86-7288516aa550,0.8859139680862427,1,0.4
75c39d3f-81a5-4e94-9cc0-435cfcde27df,0.8041867613792419,1,0.4
75c3f458-fc28-4eaa-bbee-c54fd53817f6,0.8001324534416199,1,0.4
75c7ddbd-d43c-4957-8f43-d621dd94d0fb,0.7310996651649475,1,0.4
75c9bcde-3754-497d-9d57-d45bd8cc5ac7,0.8320505619049072,1,0.4
75d71915-1dc5-42f2-aa1d-1bd42bda627b,0.7555232644081116,1,0.4
75dab43d-fa19-48b3-94cd-8d2c78c78191,0.8864650130271912,1,0.4
75dc01d8-bbbc-4797-8acd-d6128bf8afc5,0.7889978885650635,1,0.4
75e1260b-1bc1-4c1d-8f9d-f007a777941a,0.794183611869812,1,0.4
76004329-7c6e-486b-84b4-5dd1c0e73f05,0.8064472675323486,1,0.4
7606c00b-ffca-40fa-888f-3fa895ffbdfd,0.7372648119926453,1,0.4
760fb7fa-57bf-491c-b6f0-77657ab37640,0.8215503096580505,1,0.4
7617c361-66b0-42aa-b18d-8e87cb996d5a,0.7423689961433411,1,0.4
76194f0f-86a1-4e72-9234-69d544820860,0.881257176399231,1,0.4
761d6609-41f9-4cb3-92e8-22fc324f77a1,0.9292656183242798,1,0.4
76266b72-26aa-4992-a0a6-511c249be91d,0.8035457134246826,1,0.4
762f548b-7809-44ae-99af-dd503e6208f0,0.8265663981437683,1,0.4
763301db-9a4c-46cd-85b1-6a0cc53f2a44,0.9669076204299927,1,0.4
763c1b46-baca-452f-b389-ac8e8e1707ef,0.6469756364822388,1,0.4
764af6b3-374f-4a72-95d7-8eb3cc0a1cb9,0.861526608467102,1,0.4
764b00d6-51f6-4a1c-8ed1-d28a6493f49a,0.5586997270584106,1,0.4
764b21a7-56d3-4f28-916c-e1c1ad2898e4,0.7950313091278076,1,0.4
764d1a87-6fdc-4a38-a2a0-07a38aae1a6a,0.7337377667427063,1,0.4
76541b0a-c09a-49fd-832e-01c543fd20d5,0.6577001810073853,1,0.4
76544185-59bd-4ab1-ba2b-263e592ff6ad,0.827502965927124,1,0.4
76589915-e656-4a39-a13d-bd9203f98fcf,0.7875896096229553,1,0.4
7658a9f8-3d71-4155-912d-91675175855f,0.7127096056938171,1,0.4
76652a4a-5253-403e-b53b-c754a198508d,0.7872105836868286,1,0.4
7668d019-0aaa-4973-ba6d-1135307ffdcf,0.7866745591163635,1,0.4
7669e3e9-f315-412b-97d4-07c9a94bc0bd,0.7475108504295349,1,0.4
7672ff41-18e9-496b-8f4d-70e88c8ca05e,0.7165666818618774,1,0.4
767863c2-9128-420e-9daf-15d1fce566b4,0.4462757706642151,1,0.4
767ceeb6-6dfc-4971-b393-3df60eb6fa57,0.8115435242652893,1,0.4
768919db-e19c-420d-8837-786fd586be0c,0.5471722483634949,1,0.4
769ceb6c-0898-4589-9543-058db0c89fb8,0.6613904237747192,1,0.4
76a2ef96-68f5-43c8-b768-62a44db44a61,0.8297467231750488,1,0.4
76a3768b-41b0-4efe-bb24-2c76a548beda,0.9380348324775696,1,0.4
76aae5a1-49e8-4626-bf09-28a0ec1f6256,0.7629231214523315,1,0.4
76c0a17c-52f9-4efe-8db1-df89328db09e,0.4733647108078003,1,0.4
76c8f2b2-a7e2-4a77-bd77-c7d35350887a,0.9173176884651184,1,0.4
76cb86fb-a537-40f3-9e7a-d8fda0924ced,0.680574357509613,1,0.4
76cfba08-8456-4bd6-97ee-ccdc7f7cccc7,0.8369457721710205,1,0.4
76d33351-4f16-48a1-bfdb-fbcb0fbdb197,0.6537958979606628,1,0.4
76d6aae1-9bdf-4cc0-81cc-5f4efb526673,0.777230441570282,1,0.4
76e1eb6d-5194-4284-808d-2e7705f298fe,0.7667468786239624,1,0.4
76e228ca-fdcc-4921-9f77-150aef2a13e8,0.840206503868103,1,0.4
76ec89b3-6fad-454a-8bfb-f4f8b89a13a8,0.6762789487838745,1,0.4
76f1bb28-0fda-4fa3-8149-21e33b301f2d,0.7008103728294373,1,0.4
76f70c32-2ed7-4cbf-8707-57806c1cb0ff,0.5377243757247925,1,0.4
76f7e7d9-8b21-4fc7-b7c5-66c3616722fd,0.8428103923797607,1,0.4
76ff38bf-6813-4df4-98fb-128c9ee0ca9e,0.7754970192909241,1,0.4
7702c5ae-9508-4098-8e75-1fee0bc8de6c,0.7355003356933594,1,0.4
771b1070-f8e6-4c7a-a2de-a1733d27768a,0.8097549676895142,1,0.4
771e0a02-f9e0-4a1f-9d3b-da0d4a9d01cf,0.7448676228523254,1,0.4
772555e7-e055-4f7f-9e7d-b2a8399cc536,0.669061005115509,1,0.4
77258a97-523b-4502-8b1c-66510389cd8c,0.9256113171577454,1,0.4
77283d73-1b46-478c-94c6-d1f63649de69,0.8206997513771057,1,0.4
773256ab-e351-431e-9232-f247a95ebbe8,0.7392833828926086,1,0.4
77371bc7-42b3-476d-baa9-0e3e8b17bc62,0.7536129951477051,1,0.4
77389eb3-836f-4ddc-86b0-b320aa23d5a5,0.6534450054168701,1,0.4
774712e0-7b90-473e-9018-7f0776cdd6f1,0.7500511407852173,1,0.4
774f0b69-ad33-42cd-b876-d53585f2f450,0.8262361884117126,1,0.4
775c0b85-4b55-4d91-879f-d72873cbb956,0.7340746521949768,1,0.4
775ddc09-1e86-4e44-9963-fdc1593862fd,0.6403334736824036,1,0.4
776738eb-52ff-4a27-9163-5bb0e39ceace,0.9021843075752258,1,0.4
776e4293-3746-4d23-9132-e6a70487c841,0.9350005388259888,1,0.4
7770f7be-59b7-44c8-94f5-3bec9b4c4dd3,0.729372501373291,1,0.4
777b36cf-f1ef-49a4-a99d-44cdd4354a99,0.8657233119010925,1,0.4
777cad72-7595-4fe3-9c5c-31ff7004b5db,0.9209981560707092,1,0.4
777ff8b1-0e8a-4372-bf4f-e95a4290895c,0.8218222856521606,1,0.4
77808fbc-5b95-4317-a60f-323478010d36,0.7233410477638245,1,0.4
778774fe-7c29-45bc-a722-979e2c2627d4,0.4683676064014435,1,0.4
778a16e6-3bec-40e8-8254-0a4888593092,0.7863959074020386,1,0.4
778b893f-c4ed-4733-a095-ad4777784b8f,0.5101485252380371,1,0.4
7796ec0b-1a9d-489a-a364-8c081eeb1fc0,0.7583271265029907,1,0.4
779f1b7b-937c-4101-a41c-7f99f0d1f389,0.7594295740127563,1,0.4
77a2e9b9-da0a-4d56-915c-5cf8c675cbe5,0.8296508193016052,1,0.4
77a678a1-cf72-4610-90ff-7a3cddb22990,0.8142524361610413,1,0.4
77ac66ed-a911-4927-b2b9-4ecb936c3e44,0.8794954419136047,1,0.4
77b5ddf2-8348-4671-b609-033edabbafd6,0.9446204900741577,1,0.4
77bb1447-2fda-46e8-bd38-e3918b0dc312,0.8502311110496521,1,0.4
77bf67b0-b160-483f-8915-495ea226073d,0.7861988544464111,1,0.4
77d77a2d-eb51-429c-9e18-4fbd74acee8a,0.8827922344207764,1,0.4
77f39c76-0e13-43f0-bd60-1663262799e9,0.8157327175140381,1,0.4
77f40786-2f91-4b15-be15-bdc7beaf4706,0.8345162868499756,1,0.4
77f55eb6-482f-4001-b169-19ff429a9a22,0.8935384750366211,1,0.4
77fde6df-541c-4a12-afdc-dc42c36be84a,0.8956137895584106,1,0.4
77fdff1e-390b-4033-a686-17c76eb586b0,0.543540894985199,1,0.4
77ff73a5-348e-4cf8-8d92-d0ff33df011e,0.8440433144569397,1,0.4
78007f40-b072-4a37-ac8f-79db48545fe1,0.6458088159561157,1,0.4
78039a7d-d562-44e5-a9f5-efe9afeca55b,0.8492254018783569,1,0.4
7805d0f3-f23d-4b66-ae24-f1dd697a5062,0.8458675146102905,1,0.4
78082a0a-4e28-4a63-9c24-eda9f0cc954b,0.9441897869110107,1,0.4
7810ac13-cfdf-4ba4-8026-9bdc5459c890,0.8371725678443909,1,0.4
7817b8ae-c0be-4e60-8cb7-cec572f8ddf2,0.9477088451385498,1,0.4
78222584-fb8a-4ee5-a51a-31af2d41b9ed,0.6464319229125977,1,0.4
7832ad73-b83a-42e9-9929-8d32ca1bd366,0.9420691728591919,1,0.4
783a52e1-c39a-4d99-ba8d-274ce6ecafe1,0.6305323839187622,1,0.4
78460f09-ee11-44ff-aed4-147f2021b2fe,0.7514894604682922,1,0.4
784bc537-2f0f-4ba6-9779-ebbffaef92b3,0.8162983059883118,1,0.4
78512e28-5327-4c04-94b2-e1a24298bfc2,0.6918889284133911,1,0.4
7858b301-3c7a-434a-a6e3-52f538528e4b,0.754278302192688,1,0.4
78618b91-eaa3-471a-87bd-63e8d188ddd5,0.8874936103820801,1,0.4
787cf4e1-10c0-4ca1-89cd-cac8d3b601ef,0.947890043258667,1,0.4
7885a3c7-a9fb-4a73-ae30-134966db21ca,0.7657259106636047,1,0.4
788fe777-371c-4d5b-b642-aebe6ea43cbd,0.8578013181686401,1,0.4
789fd5c1-63bc-4aad-9a9a-52f892bc42b5,0.942936897277832,1,0.4
78a5be14-48d3-4abf-9738-82a2aa530498,0.7202416062355042,1,0.4
78ac5264-3b15-447b-8d5a-b4dc12a02bdc,0.7962585687637329,1,0.4
78bd7f81-f858-4c30-9785-36a36f210788,0.8229323029518127,1,0.4
78c3001a-9b10-4a2a-be74-9bd9e46da4c9,0.7845295667648315,1,0.4
78c89f5e-2ace-402b-bf0f-a10ea6a39cee,0.82949298620224,1,0.4
78ce2ee1-faec-4a2c-aea3-64c0337b14fb,0.9176352024078369,1,0.4
78d699d6-fd3e-415f-ac77-61e71dee49c0,0.9040810465812683,1,0.4
78def025-2652-43a1-be25-aac3061d9ac9,0.8939043879508972,1,0.4
78ea8064-f07d-4a03-8d22-8d6c75ead54d,0.9674426317214966,1,0.4
78ec4952-8f68-42a3-a3a0-2f2b0d94bba1,0.7640649676322937,1,0.4
78ef71d0-4671-4f07-8541-36eec0b89a03,0.6915732622146606,1,0.4
78f9ca73-c4c8-493e-9eb0-6439e0584e5f,0.8488221764564514,1,0.4
79078537-7b8b-47a7-b50c-e61875fe9e2d,0.8148453235626221,1,0.4
790ae5a7-1f92-448b-bb32-dd3e1786f769,0.8580877780914307,1,0.4
790ce14a-fbb1-43f6-a462-858eddbb2743,0.8731568455696106,1,0.4
790d44af-818b-4c11-97a2-093c6333d7fa,0.6980812549591064,1,0.4
7916929b-a0c5-48bd-8003-c29c8a703b71,0.7901549935340881,1,0.4
792311ba-6941-41eb-979f-61742d6f2195,0.7983395457267761,1,0.4
792706b5-90d9-4683-8178-ead6973e24fd,0.7354310750961304,1,0.4
79285930-73db-45b6-97f8-e8da514d5510,0.5661994814872742,1,0.4
792ae359-2752-4502-b495-32e4a2b1fd76,0.7740954756736755,1,0.4
7930998e-a0d2-4bb4-9d3f-162a0d42dac5,0.7310158014297485,1,0.4
793212ea-2f67-4c1c-8c87-d37d5f08822e,0.4380722939968109,1,0.4
7934373e-1ccc-4119-bf73-c8469bb0fb79,0.6702932715415955,1,0.4
793456b9-5757-4655-9028-e509b8de81bb,0.5474253296852112,1,0.4
7940fe52-de88-418d-aac9-5cfaf23ed2b4,0.7783684134483337,1,0.4
7942dd2a-4c93-4d91-92a6-bc894439345d,0.6986764669418335,1,0.4
7945a063-512b-4305-9123-820ed3b9b5c7,0.8138257265090942,1,0.4
79499c52-69bc-454c-b9f3-339e5b70cb56,0.6961548924446106,1,0.4
794c3a89-ad62-469c-b88a-0678185072c2,0.46475154161453247,1,0.4
7956904b-e93b-4f10-a8cd-c82031c2a0da,0.9348534941673279,1,0.4
7958df79-819f-42f5-887a-32340845591d,0.8649874925613403,1,0.4
7960aba8-2daa-48aa-be71-aa46c58c71bb,0.7572866678237915,1,0.4
7965a6f4-66e4-45a7-aaae-88f0543a0ab2,0.7789511680603027,1,0.4
796da122-44ad-4054-9f16-dd900cde1d79,0.8541687726974487,1,0.4
7973e97b-cc83-4ef0-9e3b-f0c5b9a98302,0.9006833434104919,1,0.4
79817887-da91-4de1-98aa-1dc391ed9b04,0.7954149842262268,1,0.4
7987c8fa-4a70-40ea-9091-8db10c9ef71f,0.8365274667739868,1,0.4
799244ac-93ca-445e-ac3b-c9d8bd8ebd85,0.7616504430770874,1,0.4
7994f58c-8144-4e27-a05c-e4309cd5e4fb,0.895684003829956,1,0.4
799e0a96-7975-477e-b894-df5d3253c731,0.8673580884933472,1,0.4
79a2549b-d6ef-48b4-9c65-1fdc2a80afea,0.9079128503799438,1,0.4
79a3e836-c346-4f12-84bf-7ebf353b06c9,0.8624281883239746,1,0.4
79a78a6e-4bc2-473f-a2f4-fb852253556c,0.5860976576805115,1,0.4
79b1e7dc-47ef-4779-8ae4-5f2c759654d4,0.9362831115722656,1,0.4
79b90eea-d459-44a1-9047-9a51da61b31e,0.6594158411026001,1,0.4
79c4ce33-70c0-4134-b21b-48e362f933d1,0.7484912872314453,1,0.4
79c6bf39-3f4d-48f6-bd60-3db3500e6137,0.9121710658073425,1,0.4
79cb8414-3743-4d2d-9a28-216c7b4a4988,0.9425424337387085,1,0.4
79cc610a-b4b6-4d3a-86bd-8383341a65ca,0.7860931158065796,1,0.4
79d2d7df-8d1b-4fdf-9087-58cd8a3d3ab2,0.8345020413398743,1,0.4
79d7be59-fd68-4558-add8-b3d5c499214b,0.8728975057601929,1,0.4
79d82368-c75e-454c-b9be-cd19cc96d831,0.73213791847229,1,0.4
79dadd2e-3d16-4d12-af74-089b9f421b8f,0.6430973410606384,1,0.4
79e52b9c-a088-4c9c-82cf-6a95c989334b,0.8576915860176086,1,0.4
79eb9835-ef7a-4f58-85da-094816d29fee,0.797122597694397,1,0.4
79eda189-69b0-4a0a-b7aa-ec347bf8e97c,0.9418106079101562,1,0.4
79fd5102-8d51-42ba-b471-005f6578ad90,0.7246149182319641,1,0.4
7a01d3dc-e7de-4507-9d97-0fdb72a83cd3,0.7376114130020142,1,0.4
7a06969a-ba0f-4dcd-a62d-e0171e677cf4,0.8046935796737671,1,0.4
7a099583-3119-4aa2-89af-5d24b64da20f,0.8270736932754517,1,0.4
7a127931-90b3-4e5c-97f7-8365fb972b2e,0.736730694770813,1,0.4
7a131ceb-5d26-4cc9-a336-171d36234cd7,0.9479421377182007,1,0.4
7a26fea8-20ee-4cd4-859a-e84d1c4797aa,0.8630279302597046,1,0.4
7a28f65c-5eb6-4502-9f22-82ef816a061c,0.8742741346359253,1,0.4
7a2a7d60-4a8d-4517-9f15-93abe137cf28,0.7323653697967529,1,0.4
7a368c02-97b8-4646-9001-5b85ad4af8a2,0.7175806164741516,1,0.4
7a43927b-5a73-46d0-842c-6ad77048bcb5,0.7684153318405151,1,0.4
7a469c1e-f07c-4951-80c5-8f0005ab89c5,0.7877947092056274,1,0.4
7a4acdd5-c183-4e38-9b14-8ab611d1fe57,0.6980001330375671,1,0.4
7a4e360d-bedf-4221-80d1-10254b030bcb,0.798480212688446,1,0.4
7a4fd19b-f65d-412c-a1cc-8980ed7a8595,0.8337473273277283,1,0.4
7a52b112-0c79-4dcb-8b7e-7b988c7387e0,0.7499726414680481,1,0.4
7a5df1d1-3832-495a-8fa7-8278a23b20ac,0.7464336156845093,1,0.4
7a65b7b8-342b-4d73-b639-37d1a8ffe297,0.8922433853149414,1,0.4
7a6b3a68-04a6-4514-ab22-f102179bdf4d,0.6323682069778442,1,0.4
7a74a33e-a6cd-41a6-a8bb-b79a6fcd33ec,0.5561244487762451,1,0.4
7a77c745-50ce-42c4-9a6f-5001c30bb4ac,0.8472006320953369,1,0.4
7a83ea31-622a-4972-a66c-385b2e3ab742,0.8088111877441406,1,0.4
7a8ba181-72a5-4c58-82ae-31f2dd50855c,0.7091035842895508,1,0.4
7a9ae100-2ba7-419d-9dc0-385124383028,0.7161167860031128,1,0.4
7aaab618-627c-4b64-a131-fcbe9aa63891,0.9220155477523804,1,0.4
7aad31ca-99ca-4f91-bcb8-0b0903707377,0.888112485408783,1,0.4
7ab10d4c-bba3-41db-b7f5-11f0f664c1ae,0.7640299201011658,1,0.4
7ab1dd44-303e-48ac-b6d1-dd1d9a63154a,0.9167855381965637,1,0.4
7ab489b0-f4d3-402e-b305-f0a85b4596f2,0.7993731498718262,1,0.4
7ab870ec-c107-4732-a24c-46a78d01f999,0.878537654876709,1,0.4
7ac6a377-e3ab-4220-9e0e-3760bb2ee690,0.4500338137149811,1,0.4
7ad2c2bf-e636-4004-a8d1-520be09b5760,0.5934864282608032,1,0.4
7ae1d8b5-fcb3-4b69-9acc-229bf17f11e1,0.6833881139755249,1,0.4
7ae25ca9-8c86-42fc-9d9d-8669c6d8dbe6,0.49409088492393494,1,0.4
7aebb30f-1b5f-402e-9284-8c214aac12ba,0.6027304530143738,1,0.4
7af49e28-039d-408d-b301-e897b8e241bf,0.6725667715072632,1,0.4
7af8ef29-e8fe-4182-a9ea-6b97803449a1,0.7932725548744202,1,0.4
7aff1ed4-d506-41d5-81c6-92004bc3ee24,0.8401924967765808,1,0.4
7b00c526-e7a2-4661-aed9-cca73c7f38b4,0.8392846584320068,1,0.4
7b06f22c-dcae-4f8b-80fd-55f24a455181,0.8623525500297546,1,0.4
7b0d0471-d96f-4641-be52-cf25919f77c7,0.47601625323295593,1,0.4
7b0e0eed-b009-483f-a8cc-5f51d8d0aa91,0.7011899352073669,1,0.4
7b1422e0-127c-4a3e-aaf7-a10b62370659,0.6302545666694641,1,0.4
7b18c53b-c9de-4602-9a8b-beaed6ac6a52,0.8846553564071655,1,0.4
7b1ae790-cd9b-44d2-9b71-db8846f0d562,0.5200752019882202,1,0.4
7b1c589f-569d-4563-9eb6-dbe023eca4f4,0.7147244811058044,1,0.4
